Id,WnvPresent
1,0.26302242299533074
2,0.1920409807470525
3,0.0967505355322458
4,0.012843369596985078
5,0.02768250119588228
6,0.056270670018526536
7,0.056270670018526536
8,0.010871372072821057
9,0.017559931628384932
10,0.01423868161489771
11,0.006224809639889345
12,0.0007174903708974415
13,0.001550803603606
14,0.003186125305581676
15,0.003186125305581676
16,0.0006071843822193225
17,0.018330819134347344
18,0.013925858996755646
19,0.006085216329617012
20,0.000717090287835229
21,0.0015498943350585434
22,0.0031841945581995066
23,0.0031841945581995066
24,0.0006067929904967866
25,0.005464600293407856
26,0.004434741723927576
27,0.001894965813579609
28,0.00022183425729853541
29,0.0004795616057619228
30,0.0009853869597918022
31,0.0009853869597918022
32,0.0001878037708860127
33,0.01710633425839031
34,0.014090787535337145
35,0.006121209171740571
36,0.0007045426332252829
37,0.001523126623138313
38,0.003129626526522219
39,0.003129626526522219
40,0.0005965177017912423
41,0.04229827438917069
42,0.03383147991481948
43,0.014006540276280233
44,0.0016856226596400087
45,0.003644017346896418
46,0.007486293393467672
47,0.007486293393467672
48,0.0014272497878297812
49,0.02718858724001269
50,0.023471688161026315
51,0.009492702664546581
52,0.0011289120442451997
53,0.0024405083115793926
54,0.005014302385165218
55,0.005014302385165218
56,0.0009558091461424827
57,0.017517403772011508
58,0.014349262317239809
59,0.006243446695920107
60,0.0007192511947488062
61,0.0015548420943222042
62,0.00319470348514304
63,0.00319470348514304
64,0.000608876874521227
65,0.004490201793205081
66,0.003773711855312202
67,0.0016097988691637032
68,0.00018651425730310478
69,0.0004032138265131073
70,0.0008285164811944548
71,0.0008285164811944548
72,0.00015791512240530194
73,0.019461575128929803
74,0.017228662980827793
75,0.0074627516053918696
76,0.000840124113039807
77,0.001816442549649519
78,0.003732383745178365
79,0.003732383745178365
80,0.0007115845102662354
81,0.013597489476621916
82,0.01122987566568377
83,0.004872406972930042
84,0.0005607571353646
85,0.0012123218126746048
86,0.002491074104194453
87,0.002491074104194453
88,0.0004748133935739446
89,0.144276325685801
90,0.11584072169195954
91,0.059821052794948607
92,0.0069009802205529745
93,0.014908233057297266
94,0.03053346017351235
95,0.03053346017351235
96,0.005845233724599568
97,0.0107858361520976
98,0.008329083788245395
99,0.0034705138721444115
100,0.0004196718433670545
101,0.0009073709631193902
102,0.0018645219352488216
103,0.0018645219352488216
104,0.00035542643826188186
105,0.02049296275432893
106,0.01695620132875421
107,0.007365576140785837
108,0.0008466126132763758
109,0.0018302914855947673
110,0.003760732156061981
111,0.003760732156061981
112,0.0007168800808935843
113,0.00401332815159926
114,0.003237428761814725
115,0.0014864390446611487
116,0.000166330843234014
117,0.0003595042989718767
118,0.0007386138249888126
119,0.0007386138249888126
120,0.00014074944160734102
121,0.01825290420673718
122,0.014929961775139382
123,0.006527589671343874
124,0.0007501478175823656
125,0.001621441822431173
126,0.003331295290521153
127,0.003331295290521153
128,0.0006349156036638789
129,0.017193642367911592
130,0.013983748846408255
131,0.006087052349195747
132,0.0007027470796189517
133,0.0015191055218582601
134,0.0031212111852451374
135,0.0031212111852451374
136,0.000594825593130268
137,0.04066056790473446
138,0.03068893376847731
139,0.013298813685530533
140,0.0015818968091899264
141,0.003420120176707802
142,0.007026713420561234
143,0.007026713420561234
144,0.0013398240995674505
145,0.08061873356346644
146,0.06998536157285248
147,0.03502176298851629
148,0.003794067894642861
149,0.008198346419951966
150,0.016826393143879327
151,0.016826393143879327
152,0.0032105939354438425
153,0.052483159108175734
154,0.04147545563289007
155,0.019681425675832913
156,0.002177109944583554
157,0.004705294710863284
158,0.009663989682296124
159,0.009663989682296124
160,0.001842330591313288
161,0.00452816705919235
162,0.003576897204730117
163,0.001523899100483348
164,0.00018049761461783466
165,0.0003901110797514801
166,0.0008014789212479319
167,0.0008014789212479319
168,0.0001527279218532994
169,0.016836167670396734
170,0.01377418815542754
171,0.006000711544515784
172,0.0006910461538506112
173,0.001493815525985495
174,0.003069257638457468
175,0.003069257638457468
176,0.0005849575102085651
177,0.01581939914465998
178,0.012857219376796378
179,0.0056116956123334555
180,0.0006469617748560754
181,0.0013984147552800776
182,0.0028731281784747536
183,0.0028731281784747536
184,0.000547539720788404
185,0.014328835618140932
186,0.013232954112378528
187,0.006665189600255691
188,0.0006692185042771562
189,0.0014465740620713786
190,0.002972125841654425
191,0.002972125841654425
192,0.0005664499162853804
193,0.03191092854976846
194,0.02418673405477234
195,0.011028889796046527
196,0.0012649005950017232
197,0.002734482328041344
198,0.005618139174693653
199,0.005618139174693653
200,0.0010708841964593725
201,0.0067537937973361295
202,0.005514357408259205
203,0.0025437230663593853
204,0.00028230942769993315
205,0.000610292822528807
206,0.0012540036901829742
207,0.0012540036901829742
208,0.00023898902528981738
209,0.013047875029333978
210,0.011903250549931908
211,0.004699428729844203
212,0.0005571290506273378
213,0.0012045869075403125
214,0.0024752514410188928
215,0.0024752514410188928
216,0.00047188168813784684
217,0.014010422165920057
218,0.013230289924484677
219,0.0052778415273986275
220,0.0006143335204124804
221,0.0013281292505886227
222,0.0027290041021531524
223,0.0027290041021531524
224,0.0005201493891693185
225,0.010407118327273148
226,0.008596261645244477
227,0.003717299886709916
228,0.00042882285539599333
229,0.0009270940175296784
230,0.001905008667812883
231,0.001905008667812883
232,0.00036311337947894304
233,0.036206719383776904
234,0.029211049197892795
235,0.014277117014985671
236,0.0015321855195649394
237,0.0033125724832930087
238,0.006805627290351278
239,0.006805627290351278
240,0.001297690564187363
241,0.017469021553504074
242,0.014190736871640353
243,0.006193144802837344
244,0.000714145868852624
245,0.0015436526950408913
246,0.0031715335140530317
247,0.0031715335140530317
248,0.0006044078150817175
249,0.03922052016495681
250,0.03298978738230388
251,0.015010770262434489
252,0.001667919416988786
253,0.003605103405661218
254,0.007405652413954553
255,0.007405652413954553
256,0.0014115953863639659
257,0.03627312040874031
258,0.030085002689008662
259,0.013165146352597912
260,0.001507123429621802
261,0.0032581732482817928
262,0.006693887572575034
263,0.006693887572575034
264,0.0012761564871292173
265,0.016635635682562943
266,0.013600989323041586
267,0.0059275635663880695
268,0.0006826154244010998
269,0.0014755724131393147
270,0.003031754644440892
271,0.003031754644440892
272,0.0005778053853491722
273,0.048218711929705775
274,0.04054845387565991
275,0.017931028228427758
276,0.002034284892445547
277,0.004397250121871621
278,0.009032452695702768
279,0.009032452695702768
280,0.0017220483876174747
281,0.0176439555556497
282,0.01446958613396557
283,0.006315354865733603
284,0.0007258884398352986
285,0.0015690743801211665
286,0.0032237962251352907
287,0.0032237962251352907
288,0.0006144407243402162
289,0.015884212411171435
290,0.01300953933570211
291,0.005678679516170227
292,0.0006529665299443936
293,0.0014114193144890762
294,0.002899865314582007
295,0.002899865314582007
296,0.0005526899586204488
297,0.023100730784596922
298,0.01893058314769568
299,0.008587563918594342
300,0.0009624212601782407
301,0.0020803213435801288
302,0.0042740453450094895
303,0.0042740453450094895
304,0.0008145318114003802
305,0.03051405557638643
306,0.026380295026122248
307,0.01140149242758157
308,0.0012970355629703491
309,0.0028039610023880925
310,0.005760904412336744
311,0.005760904412336744
312,0.0010981083678677603
313,0.05859118903728636
314,0.04757160618669635
315,0.02083625207346233
316,0.002413036825697713
317,0.005215657977804856
318,0.010712092541533172
319,0.010712092541533172
320,0.002042474353371482
321,0.07251364679863344
322,0.06433249953651606
323,0.02638865688993665
324,0.0032208309184323844
325,0.006962452581328319
326,0.01429610704501833
327,0.01429610704501833
328,0.0027279083728520095
329,0.0038176451176427017
330,0.003169292635120964
331,0.0013552787758337272
332,0.0001574120459124731
333,0.0003403527010088207
334,0.0006993940284302546
335,0.0006993940284302546
336,0.0001333370423901853
337,0.023398801575728028
338,0.018635145202945996
339,0.007946432048606773
340,0.0009369168889961881
341,0.0020252491097493583
342,0.00416099133923624
343,0.00416099133923624
344,0.0007930245569891622
345,0.01828421397893533
346,0.014097143688503193
347,0.006160518991196749
348,0.0007221713205199317
349,0.0015610771334716872
350,0.003207420563402768
351,0.003207420563402768
352,0.000611296529889788
353,0.016480576594038104
354,0.013428589717740077
355,0.005853862938911887
356,0.0006747986233465343
357,0.0014586495506893032
358,0.0029969577613933153
359,0.0029969577613933153
360,0.0005711513437122098
361,0.04063371774426582
362,0.030632476788453874
363,0.01404253327477362
364,0.0016102359366088068
365,0.003480449529336146
366,0.007149705330670791
367,0.007149705330670791
368,0.0013628065469854435
369,0.011438164013026452
370,0.00911453244023306
371,0.003920233330115906
372,0.00045953481392308463
373,0.0009932365010944901
374,0.0020406231607131156
375,0.0020406231607131156
376,0.0003888647655423966
377,0.12980752646952223
378,0.1071273404094444
379,0.05337242354754199
380,0.006098825530785564
381,0.013173247630730963
382,0.026994464354189736
383,0.026994464354189736
384,0.005161221637782013
385,0.006369686848282073
386,0.005304349679854926
